,id,created_at,updated_at,pump_score,chat_crowd_score,chat_crowd_score_updated_at,chat_time_score,chat_time_score_updated_at,signal_id,duration,entry_cross,price_increase,pump_type,stop_loss_cross,targets_achieved_rate,targets_cross,volume,basic_metrics,accuracy_score,accuracy_score_updated_at,chat_accuracy_score,chat_accuracy_score_updated_at,chat_impact_score,chat_impact_score_updated_at,impact_score,impact_score_updated_at,telegram_chat_id,commodity,source_posted_at,signal_position,message_text
1374,117884,2024-02-17 00:16:07.316835+00:00,2024-02-17 12:11:46.421907+00:00,0.23883667822304233,0.14233031504553872,2024-02-17 12:11:46.868568+00:00,,,581549,"{""start_date"": ""2024-02-12 22:17:12.481000"", ""end_date"": ""2024-02-13 04:50:01.485000"", ""start_timestamp"": 1707776232481, ""end_timestamp"": 1707799801485, ""duration_min"": 392.81673333333333}","{""entry_cross"": true, ""timestamp"": 1707776232481, ""date"": ""2024-02-12 22:17:12.481000"", ""price"": 6.26e-06, ""amount"": 22.5}","{""from"": 6.26e-06, ""to"": 6.32e-06, ""price_increase"": 0.009584664536741122}",crowd,"{""stop_loss"": false, ""stop_loss_cross"": false, ""timestamp"": null, ""date"": null, ""price"": null, ""amount"": null}","{""targets_achieved"": 1, ""total_targets"": 1, ""rate"": 1.0}","[{""price_achieved"": true, ""timestamp"": 1707799801485, ""date"": ""2024-02-13 04:50:01.485000"", ""price"": 6.33e-06, ""amount"": 55.0}]","{""volume_traded"": 121868.70000000001, ""volume_traded_base_commodity_value"": 0.763034805}","{""first_timestamp"": 1707776232481, ""last_timestamp"": 1707799801485, ""first_date"": ""2024-02-12 22:17:12.481000"", ""last_date"": ""2024-02-13 04:50:01.485000"", ""min_price"": 6.24e-06, ""max_price"": 6.36e-06, ""avg_price"": 6.266120401337793e-06, ""median_price"": 6.26e-06, ""std_price"": 2.1589494209940783e-08, ""min_amount"": 2.6, ""max_amount"": 4664.6, ""avg_amount"": 407.5876254180602, ""std_amount"": 553.9268854674517, ""median_amount"": 220.0, ""min_base_commodity_value"": 1.6224000000000003e-05, ""max_base_commodity_value"": 0.029153750000000003, ""avg_base_commodity_value"": 0.0025519558695652174, ""std_base_commodity_value"": 0.003463723518150335, ""median_base_commodity_value"": 0.0013882}",0.7449639929198798,2024-02-18 00:39:52.903480+00:00,,,0.022227433783321666,2024-02-17 21:44:01.994017+00:00,0.011847776803269486,2024-02-20 19:34:22.537666+00:00,1701.0,ENJ,2024-02-12 20:52:37+00:00,long,"KUCOIN
#BTC_ENJ
LONG
🆔 #3419384
Ask: 0.000006260000
Target: 0.000006328860
TP: 1.1%
SL: -4.0%"
1375,117882,2024-02-17 00:16:03.496682+00:00,2024-02-17 12:11:45.255542+00:00,0.1272414124003982,0.14054282571544302,2024-02-17 12:11:45.665082+00:00,,,581546,"{""start_date"": ""2024-02-12 21:37:28.968000"", ""end_date"": ""2024-02-15 17:46:01.270000"", ""start_timestamp"": 1707773848968, ""end_timestamp"": 1708019161270, ""duration_min"": 4088.5383666666667}","{""entry_cross"": true, ""timestamp"": 1707773848968, ""date"": ""2024-02-12 21:37:28.968000"", ""price"": 1.695e-07, ""amount"": 1521.6}","{""from"": 1.695e-07, ""to"": 1.697e-07, ""price_increase"": 0.001179941002949785}",crowd,"{""stop_loss"": false, ""stop_loss_cross"": false, ""timestamp"": null, ""date"": null, ""price"": null, ""amount"": null}","{""targets_achieved"": 1, ""total_targets"": 1, ""rate"": 1.0}","[{""price_achieved"": true, ""timestamp"": 1708019161270, ""date"": ""2024-02-15 17:46:01.270000"", ""price"": 1.716e-07, ""amount"": 4353.0}]","{""volume_traded"": 18991312.4747, ""volume_traded_base_commodity_value"": 3.14390882710159}","{""first_timestamp"": 1707773848968, ""last_timestamp"": 1708019161270, ""first_date"": ""2024-02-12 21:37:28.968000"", ""last_date"": ""2024-02-15 17:46:01.270000"", ""min_price"": 1.612e-07, ""max_price"": 1.743e-07, ""avg_price"": 1.6560757031084797e-07, ""median_price"": 1.654e-07, ""std_price"": 1.5104128831533194e-09, ""min_amount"": 0.0002, ""max_amount"": 93652.8826, ""avg_amount"": 4015.9256660393316, ""std_amount"": 3074.1558644869374, ""median_amount"": 4376.0, ""min_base_commodity_value"": 3.362e-11, ""max_base_commodity_value"": 0.01532161159336, ""avg_base_commodity_value"": 0.0006648147234302368, ""std_base_commodity_value"": 0.0005073936420387983, ""median_base_commodity_value"": 0.0007244504}",0.42343174730025723,2024-02-18 00:39:52.902975+00:00,,,0.02224399752518769,2024-02-17 21:43:58.307937+00:00,0.01498497123816997,2024-02-20 19:34:25.978582+00:00,1701.0,AMB,2024-02-12 20:52:20+00:00,long,"KUCOIN
#BTC_AMB
LONG
🆔 #3419381
Ask: 0.000000169500
Target: 0.000000171365
TP: 1.1%
SL: -4.0%"
1376,117880,2024-02-17 00:15:59.921802+00:00,2024-02-17 12:11:44.057629+00:00,0.18044704276679685,0.1451462986902684,2024-02-17 12:11:44.493767+00:00,,,581541,"{""start_date"": ""2024-02-12 21:16:03.570000"", ""end_date"": ""2024-02-13 00:17:14.904000"", ""start_timestamp"": 1707772563570, ""end_timestamp"": 1707783434904, ""duration_min"": 181.18890000000002}","{""entry_cross"": true, ""timestamp"": 1707772563570, ""date"": ""2024-02-12 21:16:03.570000"", ""price"": 0.00018884, ""amount"": 3.9}","{""from"": 0.00018884, ""to"": 0.00019093, ""price_increase"": 0.011067570429993658}",crowd,"{""stop_loss"": false, ""stop_loss_cross"": false, ""timestamp"": null, ""date"": null, ""price"": null, ""amount"": null}","{""targets_achieved"": 1, ""total_targets"": 1, ""rate"": 1.0}","[{""price_achieved"": true, ""timestamp"": 1707783434904, ""date"": ""2024-02-13 00:17:14.904000"", ""price"": 0.00019093, ""amount"": 2.4}]","{""volume_traded"": 1343.2, ""volume_traded_base_commodity_value"": 0.25375839099999997}","{""first_timestamp"": 1707772563570, ""last_timestamp"": 1707783434904, ""first_date"": ""2024-02-12 21:16:03.570000"", ""last_date"": ""2024-02-13 00:17:14.904000"", ""min_price"": 0.00018826, ""max_price"": 0.00019093, ""avg_price"": 0.00018895957142857142, ""median_price"": 0.0001887, ""std_price"": 5.782731318374896e-07, ""min_amount"": 0.1, ""max_amount"": 74.3, ""avg_amount"": 9.594285714285714, ""std_amount"": 16.027291344186928, ""median_amount"": 2.1, ""min_base_commodity_value"": 1.887e-05, ""max_base_commodity_value"": 0.014036756, ""avg_base_commodity_value"": 0.0018125599357142856, ""std_base_commodity_value"": 0.003028119697418399, ""median_base_commodity_value"": 0.00039618600000000003}",0.47203391070800543,2024-02-18 00:39:52.887089+00:00,,,0.02225228543111376,2024-02-17 21:43:54.647119+00:00,0.011266131837649617,2024-02-20 19:34:22.537666+00:00,1701.0,ACE,2024-02-12 20:50:23+00:00,long,"BINANCE
#BTC_ACE
LONG
🆔 #3419254
Ask: 0.00018870
Target: 0.00019066
TP: 1.0%
SL: -4.0%"
1377,117879,2024-02-17 00:15:58.463282+00:00,2024-02-17 12:11:43.419865+00:00,0.19845357074219971,0.1443081230405419,2024-02-17 12:11:43.878237+00:00,,,581539,"{""start_date"": ""2024-02-12 20:54:45.490000"", ""end_date"": ""2024-02-13 00:52:28.500000"", ""start_timestamp"": 1707771285490, ""end_timestamp"": 1707785548500, ""duration_min"": 237.71683333333334}","{""entry_cross"": true, ""timestamp"": 1707771285490, ""date"": ""2024-02-12 20:54:45.490000"", ""price"": 1.481, ""amount"": 17.83}","{""from"": 1.481, ""to"": 1.497, ""price_increase"": 0.010803511141120874}",crowd,"{""stop_loss"": false, ""stop_loss_cross"": false, ""timestamp"": null, ""date"": null, ""price"": null, ""amount"": null}","{""targets_achieved"": 1, ""total_targets"": 1, ""rate"": 1.0}","[{""price_achieved"": true, ""timestamp"": 1707785548500, ""date"": ""2024-02-13 00:52:28.500000"", ""price"": 1.498, ""amount"": 11.66}]","{""volume_traded"": 1728746.6400000001, ""volume_traded_base_commodity_value"": 2555150.58121}","{""first_timestamp"": 1707771285490, ""last_timestamp"": 1707785548500, ""first_date"": ""2024-02-12 20:54:45.490000"", ""last_date"": ""2024-02-13 00:52:28.500000"", ""min_price"": 1.467, ""max_price"": 1.498, ""avg_price"": 1.478625922399429, ""median_price"": 1.478, ""std_price"": 0.005907323719513627, ""min_amount"": 0.01, ""max_amount"": 33000.0, ""avg_amount"": 205.7541823375387, ""std_amount"": 604.2871858939807, ""median_amount"": 71.0, ""min_base_commodity_value"": 0.01468, ""max_base_commodity_value"": 48576.0, ""avg_base_commodity_value"": 304.11218533801474, ""std_base_commodity_value"": 891.0744557617782, ""median_base_commodity_value"": 104.944625}",0.7430240195388012,2024-02-18 00:39:52.887089+00:00,,,0.022260538978862425,2024-02-17 22:31:35.969405+00:00,0.9999998237753065,2024-02-20 19:34:25.926779+00:00,1701.0,APE,2024-02-12 20:49:14+00:00,long,"KRAKEN
#USDT_APE
LONG
🆔 #3419380
Ask: 1.48090000
Target: 1.49729100
TP: 1.1%
SL: -4.0%"
1378,117877,2024-02-17 00:15:54.834559+00:00,2024-02-17 12:11:42.382277+00:00,0.1485262554335096,0.1387963003079897,2024-02-17 12:11:42.803318+00:00,,,581519,"{""start_date"": ""2024-02-12 19:59:00.738000"", ""end_date"": ""2024-02-12 21:07:46.079000"", ""start_timestamp"": 1707767940738, ""end_timestamp"": 1707772066079, ""duration_min"": 68.75568333333334}","{""entry_cross"": true, ""timestamp"": 1707767940738, ""date"": ""2024-02-12 19:59:00.738000"", ""price"": 20.65, ""amount"": 0.968}","{""from"": 20.65, ""to"": 20.88, ""price_increase"": 0.011138014527845057}",crowd,"{""stop_loss"": false, ""stop_loss_cross"": false, ""timestamp"": null, ""date"": null, ""price"": null, ""amount"": null}","{""targets_achieved"": 1, ""total_targets"": 1, ""rate"": 1.0}","[{""price_achieved"": true, ""timestamp"": 1707772066079, ""date"": ""2024-02-12 21:07:46.079000"", ""price"": 20.89, ""amount"": 0.111}]","{""volume_traded"": 5541.372, ""volume_traded_base_commodity_value"": 115216.56457999999}","{""first_timestamp"": 1707767940738, ""last_timestamp"": 1707772066079, ""first_date"": ""2024-02-12 19:59:00.738000"", ""last_date"": ""2024-02-12 21:07:46.079000"", ""min_price"": 20.62, ""max_price"": 20.89, ""avg_price"": 20.786978609625667, ""median_price"": 20.79, ""std_price"": 0.05152593321072355, ""min_amount"": 0.111, ""max_amount"": 347.131, ""avg_amount"": 14.816502673796792, ""std_amount"": 30.983228040262347, ""median_amount"": 4.82, ""min_base_commodity_value"": 2.31879, ""max_base_commodity_value"": 7223.796109999999, ""avg_base_commodity_value"": 308.06568069518715, ""std_base_commodity_value"": 644.6380741738352, ""median_base_commodity_value"": 100.08726999999999}",0.4361464304912256,2024-02-18 00:39:52.895002+00:00,0.35545501393392614,2024-02-20 21:53:27.505753+00:00,0.022268905373182914,2024-02-17 21:43:48.636015+00:00,0.00014367194221280894,2024-02-20 19:34:24.242683+00:00,1701.0,ZEC,2024-02-12 19:58:38+00:00,long,"BINANCE
#USDT_ZEC
LONG
🆔 #3419377
Ask: 20.65000000
Target: 20.88726000
TP: 1.1%
SL: -4.0%"
1379,117876,2024-02-17 00:15:53.502882+00:00,2024-02-17 12:11:41.809766+00:00,0.17674443369788873,0.13900762142508094,2024-02-17 12:11:42.208104+00:00,,,581518,"{""start_date"": ""2024-02-12 19:58:44.522000"", ""end_date"": ""2024-02-12 21:10:49.091000"", ""start_timestamp"": 1707767924522, ""end_timestamp"": 1707772249091, ""duration_min"": 72.07615000000001}","{""entry_cross"": true, ""timestamp"": 1707767924522, ""date"": ""2024-02-12 19:58:44.522000"", ""price"": 109.71, ""amount"": 4.09}","{""from"": 109.71, ""to"": 111.08, ""price_increase"": 0.012487466958344769}",crowd,"{""stop_loss"": false, ""stop_loss_cross"": false, ""timestamp"": null, ""date"": null, ""price"": null, ""amount"": null}","{""targets_achieved"": 1, ""total_targets"": 1, ""rate"": 1.0}","[{""price_achieved"": true, ""timestamp"": 1707772249091, ""date"": ""2024-02-12 21:10:49.091000"", ""price"": 111.09, ""amount"": 9.89}]","{""volume_traded"": 262595.87, ""volume_traded_base_commodity_value"": 28969199.546400003}","{""first_timestamp"": 1707767924522, ""last_timestamp"": 1707772249091, ""first_date"": ""2024-02-12 19:58:44.522000"", ""last_date"": ""2024-02-12 21:10:49.091000"", ""min_price"": 109.59, ""max_price"": 111.09, ""avg_price"": 110.30698979591837, ""median_price"": 110.2, ""std_price"": 0.37859735974471115, ""min_amount"": 0.01, ""max_amount"": 1661.57, ""avg_amount"": 22.708048253199586, ""std_amount"": 59.54426066921148, ""median_amount"": 3.11, ""min_base_commodity_value"": 1.0988, ""max_base_commodity_value"": 182157.9191, ""avg_base_commodity_value"": 2505.1192966447597, ""std_base_commodity_value"": 6564.409862524186, ""median_base_commodity_value"": 343.7226}",0.4964352232602552,2024-02-18 00:39:52.895002+00:00,,,0.02227724121517848,2024-02-17 22:31:34.014859+00:00,1.0,2024-02-20 19:34:22.537666+00:00,1701.0,SOL,2024-02-12 19:58:32+00:00,long,"BINANCE
#USDT_SOL
LONG
🆔 #3419376
Ask: 109.71000000
Target: 111.08868000
TP: 1.3%
SL: -4.0%"
1380,117875,2024-02-17 00:15:50.545177+00:00,2024-02-17 12:11:41.281675+00:00,0.1605098576731938,0.13380187996924664,2024-02-17 12:11:41.635002+00:00,,,581517,"{""start_date"": ""2024-02-12 20:01:30.034000"", ""end_date"": ""2024-02-12 21:52:20.243000"", ""start_timestamp"": 1707768090034, ""end_timestamp"": 1707774740243, ""duration_min"": 110.83681666666666}","{""entry_cross"": true, ""timestamp"": 1707768090034, ""date"": ""2024-02-12 20:01:30.034000"", ""price"": 8.05e-06, ""amount"": 279.3}","{""from"": 8.05e-06, ""to"": 8.14e-06, ""price_increase"": 0.01118012422360259}",crowd,"{""stop_loss"": false, ""stop_loss_cross"": false, ""timestamp"": null, ""date"": null, ""price"": null, ""amount"": null}","{""targets_achieved"": 1, ""total_targets"": 1, ""rate"": 1.0}","[{""price_achieved"": true, ""timestamp"": 1707774740243, ""date"": ""2024-02-12 21:52:20.243000"", ""price"": 8.15e-06, ""amount"": 238.0}]","{""volume_traded"": 34632.6, ""volume_traded_base_commodity_value"": 0.28059016999999997}","{""first_timestamp"": 1707768090034, ""last_timestamp"": 1707774740243, ""first_date"": ""2024-02-12 20:01:30.034000"", ""last_date"": ""2024-02-12 21:52:20.243000"", ""min_price"": 8.03e-06, ""max_price"": 8.15e-06, ""avg_price"": 8.095822784810129e-06, ""median_price"": 8.1e-06, ""std_price"": 2.3328591295088255e-08, ""min_amount"": 0.8, ""max_amount"": 2292.4, ""avg_amount"": 219.19367088607595, ""std_amount"": 330.25433794333094, ""median_amount"": 127.19999999999999, ""min_base_commodity_value"": 6.488e-06, ""max_base_commodity_value"": 0.018614288, ""avg_base_commodity_value"": 0.001775887151898734, ""std_base_commodity_value"": 0.002680505227757969, ""median_base_commodity_value"": 0.001029734}",0.3763473063031193,2024-02-18 00:39:52.893870+00:00,0.33138818596210334,2024-02-20 20:35:35.320780+00:00,0.022285452512777637,2024-02-17 21:48:41.614659+00:00,0.011296059537340837,2024-02-20 19:34:22.537666+00:00,1701.0,WOO,2024-02-12 19:58:26+00:00,long,"BINANCE
#BTC_WOO
LONG
🆔 #3419375
Ask: 0.00000805
Target: 0.00000815
TP: 1.2%
SL: -4.0%"
1381,117873,2024-02-17 00:15:48.005111+00:00,2024-02-17 12:11:40.236885+00:00,0.14225301360103154,0.13647793526228783,2024-02-17 12:11:40.594939+00:00,,,581515,"{""start_date"": ""2024-02-12 20:03:08.497000"", ""end_date"": ""2024-02-12 20:54:36.055000"", ""start_timestamp"": 1707768188497, ""end_timestamp"": 1707771276055, ""duration_min"": 51.4593}","{""entry_cross"": true, ""timestamp"": 1707768188497, ""date"": ""2024-02-12 20:03:08.497000"", ""price"": 2.92e-06, ""amount"": 48}","{""from"": 2.92e-06, ""to"": 2.95e-06, ""price_increase"": 0.010273972602739772}",crowd,"{""stop_loss"": false, ""stop_loss_cross"": false, ""timestamp"": null, ""date"": null, ""price"": null, ""amount"": null}","{""targets_achieved"": 1, ""total_targets"": 1, ""rate"": 1.0}","[{""price_achieved"": true, ""timestamp"": 1707771276055, ""date"": ""2024-02-12 20:54:36.055000"", ""price"": 2.95e-06, ""amount"": 47}]","{""volume_traded"": 11042, ""volume_traded_base_commodity_value"": 0.03238037999999999}","{""first_timestamp"": 1707768188497, ""last_timestamp"": 1707771276055, ""first_date"": ""2024-02-12 20:03:08.497000"", ""last_date"": ""2024-02-12 20:54:36.055000"", ""min_price"": 2.92e-06, ""max_price"": 2.95e-06, ""avg_price"": 2.9313043478260862e-06, ""median_price"": 2.93e-06, ""std_price"": 7.182910475465366e-09, ""min_amount"": 1, ""max_amount"": 1336, ""avg_amount"": 240.04347826086956, ""std_amount"": 274.4347691384554, ""median_amount"": 112.0, ""min_base_commodity_value"": 2.93e-06, ""max_base_commodity_value"": 0.00391448, ""avg_base_commodity_value"": 0.000703921304347826, ""std_base_commodity_value"": 0.0008050881000807266, ""median_base_commodity_value"": 0.00032816}",0.44044524279672215,2024-02-18 00:39:52.893870+00:00,,,0.02230215403996825,2024-02-17 21:48:37.721488+00:00,0.011022183666726072,2024-02-20 19:34:24.155944+00:00,1701.0,RIF,2024-02-12 19:58:13+00:00,long,"BINANCE
#BTC_RIF
LONG
🆔 #3419372
Ask: 0.00000292
Target: 0.00000295
TP: 1.0%
SL: -4.0%"
1382,117870,2024-02-17 00:15:42.889268+00:00,2024-02-17 12:11:38.628237+00:00,0.3298239469072151,0.16671465767192942,2024-02-17 12:11:38.996009+00:00,,,581512,"{""start_date"": ""2024-02-12 20:01:44.825000"", ""end_date"": ""2024-02-13 10:23:28.168000"", ""start_timestamp"": 1707768104825, ""end_timestamp"": 1707819808168, ""duration_min"": 861.7223833333334}","{""entry_cross"": true, ""timestamp"": 1707768104825, ""date"": ""2024-02-12 20:01:44.825000"", ""price"": 1.21e-05, ""amount"": 202}","{""from"": 1.21e-05, ""to"": 1.226e-05, ""price_increase"": 0.013223140495867782}",crowd,"{""stop_loss"": false, ""stop_loss_cross"": false, ""timestamp"": null, ""date"": null, ""price"": null, ""amount"": null}","{""targets_achieved"": 1, ""total_targets"": 1, ""rate"": 1.0}","[{""price_achieved"": true, ""timestamp"": 1707819808168, ""date"": ""2024-02-13 10:23:28.168000"", ""price"": 1.226e-05, ""amount"": 328}]","{""volume_traded"": 101963, ""volume_traded_base_commodity_value"": 1.2203894400000002}","{""first_timestamp"": 1707768104825, ""last_timestamp"": 1707819808168, ""first_date"": ""2024-02-12 20:01:44.825000"", ""last_date"": ""2024-02-13 10:23:28.168000"", ""min_price"": 1.172e-05, ""max_price"": 1.226e-05, ""avg_price"": 1.1969471830985915e-05, ""median_price"": 1.201e-05, ""std_price"": 1.1234114042937752e-07, ""min_amount"": 1, ""max_amount"": 6688, ""avg_amount"": 179.51232394366198, ""std_amount"": 419.3159919230609, ""median_amount"": 84.0, ""min_base_commodity_value"": 1.192e-05, ""max_base_commodity_value"": 0.08018912, ""avg_base_commodity_value"": 0.002148572957746479, ""std_base_commodity_value"": 0.005023906232612312, ""median_base_commodity_value"": 0.00101136}",0.5469566617409115,2024-02-18 00:39:52.892871+00:00,0.39312527637547373,2024-02-20 20:35:29.427544+00:00,0.022327210681907694,2024-02-17 22:31:31.988657+00:00,0.01239535009258393,2024-02-20 19:34:22.537666+00:00,1701.0,NFP,2024-02-12 19:57:53+00:00,long,"BINANCE
#BTC_NFP
LONG
🆔 #3419368
Ask: 0.00001208
Target: 0.00001224
TP: 1.3%
SL: -4.0%"
1383,117869,2024-02-17 00:15:41.535893+00:00,2024-02-17 12:11:38.072157+00:00,0.14182053472932085,0.1489942562606975,2024-02-17 12:11:38.445236+00:00,,,581511,"{""start_date"": ""2024-02-12 19:59:36.436000"", ""end_date"": ""2024-02-15 12:13:22.953000"", ""start_timestamp"": 1707767976436, ""end_timestamp"": 1707999202953, ""duration_min"": 3853.7752833333334}","{""entry_cross"": true, ""timestamp"": 1707767976436, ""date"": ""2024-02-12 19:59:36.436000"", ""price"": 0.0001218, ""amount"": 8.4}","{""from"": 0.0001218, ""to"": 0.0001234, ""price_increase"": 0.013136288998357837}",crowd,"{""stop_loss"": false, ""stop_loss_cross"": false, ""timestamp"": null, ""date"": null, ""price"": null, ""amount"": null}","{""targets_achieved"": 1, ""total_targets"": 1, ""rate"": 1.0}","[{""price_achieved"": true, ""timestamp"": 1707999202953, ""date"": ""2024-02-15 12:13:22.953000"", ""price"": 0.0001234, ""amount"": 24.9}]","{""volume_traded"": 98043.0, ""volume_traded_base_commodity_value"": 11.67083881}","{""first_timestamp"": 1707767976436, ""last_timestamp"": 1707999202953, ""first_date"": ""2024-02-12 19:59:36.436000"", ""last_date"": ""2024-02-15 12:13:22.953000"", ""min_price"": 0.0001159, ""max_price"": 0.0001234, ""avg_price"": 0.00011899356348741953, ""median_price"": 0.0001188, ""std_price"": 1.6169824518383567e-06, ""min_amount"": 0.1, ""max_amount"": 929.0, ""avg_amount"": 28.684318314803978, ""std_amount"": 46.534920975505784, ""median_amount"": 22.75, ""min_base_commodity_value"": 1.16e-05, ""max_base_commodity_value"": 0.1129664, ""avg_base_commodity_value"": 0.003414522764774722, ""std_base_commodity_value"": 0.005547827890804952, ""median_base_commodity_value"": 0.00270825}",0.4296880161835922,2024-02-18 00:39:52.891870+00:00,,,0.022335583797014894,2024-02-17 21:48:29.344758+00:00,0.03445907437818591,2024-02-20 19:34:24.153332+00:00,1701.0,GAS,2024-02-12 19:57:43+00:00,long,"BINANCE
#BTC_GAS
LONG
🆔 #3419366
Ask: 0.00012180
Target: 0.00012334
TP: 1.3%
SL: -4.0%"
1384,117868,2024-02-17 00:15:40.527867+00:00,2024-02-17 12:11:37.125222+00:00,0.14162181515746,0.15164178527795696,2024-02-17 12:11:37.885050+00:00,,,581510,"{""start_date"": ""2024-02-12 19:57:39.857000"", ""end_date"": ""2024-02-12 20:26:15.646000"", ""start_timestamp"": 1707767859857, ""end_timestamp"": 1707769575646, ""duration_min"": 28.59648333333333}","{""entry_cross"": true, ""timestamp"": 1707767859857, ""date"": ""2024-02-12 19:57:39.857000"", ""price"": 0.01913, ""amount"": 837.0}","{""from"": 0.01913, ""to"": 0.0194, ""price_increase"": 0.01411395713538941}",crowd,"{""stop_loss"": false, ""stop_loss_cross"": false, ""timestamp"": null, ""date"": null, ""price"": null, ""amount"": null}","{""targets_achieved"": 1, ""total_targets"": 1, ""rate"": 1.0}","[{""price_achieved"": true, ""timestamp"": 1707769575646, ""date"": ""2024-02-12 20:26:15.646000"", ""price"": 0.0194, ""amount"": 76761.1}]","{""volume_traded"": 2417075.4, ""volume_traded_base_commodity_value"": 46615.451486}","{""first_timestamp"": 1707767859857, ""last_timestamp"": 1707769575646, ""first_date"": ""2024-02-12 19:57:39.857000"", ""last_date"": ""2024-02-12 20:26:15.646000"", ""min_price"": 0.01905, ""max_price"": 0.0194, ""avg_price"": 0.019253435897435896, ""median_price"": 0.01927, ""std_price"": 9.239644380842275e-05, ""min_amount"": 0.1, ""max_amount"": 321111.9, ""avg_amount"": 12395.25846153846, ""std_amount"": 30803.63943459714, ""median_amount"": 3550.0, ""min_base_commodity_value"": 0.001926, ""max_base_commodity_value"": 6197.459670000001, ""avg_base_commodity_value"": 239.05359736410256, ""std_base_commodity_value"": 595.1225277002836, ""median_base_commodity_value"": 68.444346}",0.45686132987123385,2024-02-18 00:39:52.891870+00:00,,,0.022343986425610106,2024-02-17 22:31:29.972497+00:00,7.235559008828608e-05,2024-02-20 19:34:26.025226+00:00,1701.0,CELR,2024-02-12 19:57:37+00:00,long,"BINANCE
#USDT_CELR
LONG
🆔 #3419365
Ask: 0.01913000
Target: 0.01939098
TP: 1.4%
SL: -4.0%"
1385,117867,2024-02-17 00:15:39.477189+00:00,2024-02-17 12:11:36.649584+00:00,0.17310824744108627,0.15951156667591987,2024-02-17 12:11:36.978505+00:00,,,581509,"{""start_date"": ""2024-02-12 19:57:23.696000"", ""end_date"": ""2024-02-12 22:25:32.302000"", ""start_timestamp"": 1707767843696, ""end_timestamp"": 1707776732302, ""duration_min"": 148.14343333333332}","{""entry_cross"": true, ""timestamp"": 1707767843696, ""date"": ""2024-02-12 19:57:23.696000"", ""price"": 0.06516, ""amount"": 461}","{""from"": 0.06516, ""to"": 0.06597, ""price_increase"": 0.012430939226519416}",crowd,"{""stop_loss"": false, ""stop_loss_cross"": false, ""timestamp"": null, ""date"": null, ""price"": null, ""amount"": null}","{""targets_achieved"": 1, ""total_targets"": 1, ""rate"": 1.0}","[{""price_achieved"": true, ""timestamp"": 1707776732302, ""date"": ""2024-02-12 22:25:32.302000"", ""price"": 0.06633, ""amount"": 107}]","{""volume_traded"": 1138463, ""volume_traded_base_commodity_value"": 74950.27713999999}","{""first_timestamp"": 1707767843696, ""last_timestamp"": 1707776732302, ""first_date"": ""2024-02-12 19:57:23.696000"", ""last_date"": ""2024-02-12 22:25:32.302000"", ""min_price"": 0.06504, ""max_price"": 0.06655, ""avg_price"": 0.0656693109540636, ""median_price"": 0.06569, ""std_price"": 0.0002604191015385925, ""min_amount"": 4, ""max_amount"": 74993, ""avg_amount"": 2011.4187279151943, ""std_amount"": 5616.559011421618, ""median_amount"": 404.5, ""min_base_commodity_value"": 0.26296, ""max_base_commodity_value"": 4908.29185, ""avg_base_commodity_value"": 132.42098434628974, ""std_base_commodity_value"": 370.0887548708816, ""median_base_commodity_value"": 26.60595}",0.4684772356462487,2024-02-18 00:39:52.891870+00:00,,,0.022352392260443967,2024-02-17 22:24:52.561987+00:00,9.605464709680942e-05,2024-02-20 19:34:22.537666+00:00,1701.0,VIB,2024-02-12 19:57:22+00:00,long,"BINANCE
#USDT_VIB
LONG
🆔 #3419348
Ask: 0.06516000
Target: 0.06632160
TP: 1.8%
SL: -4.0%"
